Run,Event,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,M
146644,1402476135,18.3966,-3.40556,0.730965,18.0639,3.48312,2.3483,2.93016,1,121.914,3.42309,19.8367,120.24,20.1299,2.48737,1.39992,11.6578
147926,140249885,3.97848,2.73354,-1.43771,-2.5078,3.08857,-0.741983,-0.484194,-1,61.4236,-3.6015,-13.0714,59.9084,13.5585,2.19152,-1.83965,27.7728
146644,1402733301,2.27379,-0.393913,-1.31194,-1.81488,1.3698,-1.09355,-1.86248,1,89.7834,-2.01837,18.6193,87.8083,18.7284,2.24945,1.67878,27.826
147114,140274788,3.29597,0.365069,2.50397,-2.11194,2.53044,-0.759468,1.42602,1,149.029,-4.62567,-23.5775,147.079,24.027,2.51155,-1.76453,41.5342
148031,140329134,33.7827,-13.7468,22.7413,20.8598,26.5733,0.720904,2.11451,1,13.2634,1.15741,-2.34216,13.0035,2.61253,2.30799,-1.11183,22.1809
147115,140352664,48.9764,13.2629,2.00682,47.1036,13.4139,1.96889,0.150171,1,13.8818,-2.62864,-0.23377,13.6286,2.63901,2.34416,-3.05289,12.104
149181,1403860718,21.6169,3.12699,7.90954,19.8734,8.50523,1.58478,1.19431,-1,187.856,-26.1223,21.1998,184.819,33.6423,2.40492,2.45984,24.5719
146944,140418440,57.4814,-1.15028,-29.6267,-49.2448,29.6491,-1.28084,-1.6096,-1,16.4888,-2.69381,-1.81269,16.166,3.24691,2.30829,-2.54928,58.0877
149181,1404215677,6.52816,-2.47501,3.02381,5.22951,3.90757,1.10159,2.25672,-1,186.348,13.076,-32.7439,182.982,35.2582,2.34899,-1.19086,27.9635
149181,1404250698,4.0698,-1.98381,1.60959,-3.16811,2.55466,-1.04141,2.45996,1,93.2287,0.473885,-16.4705,91.761,16.4773,2.41832,-1.54203,37.3519
146644,140435020,55.7909,-4.39466,9.75214,-54.7559,10.6966,-2.33551,1.99418,1,10.4591,0.893119,1.80018,10.2643,2.00956,2.33335,1.11025,47.5799
149182,140447674,19.9591,-18.7797,-5.6752,3.67125,19.6185,0.186056,-2.84812,-1,44.4399,8.35521,6.35913,43.1817,10.4999,2.12166,0.650566,42.9289
149181,1404936458,3.02735,-0.690845,2.74472,-1.07429,2.83032,-0.370995,1.81737,-1,78.8695,-5.71322,-17.8922,76.6004,18.7822,2.11354,-1.87988,27.0636
149181,1404996664,95.4846,-2.61478,-16.7601,93.9658,16.9628,2.4131,-1.72556,-1,39.3333,8.37884,1.31624,38.4079,8.4816,2.21549,0.155818,19.5273
148029,140502638,54.0266,-18.8514,2.27928,-50.5797,18.9887,-1.70636,3.02127,1,29.2413,6.71853,-0.389582,28.4563,6.72982,2.14867,-0.0579213,79.3304
149181,1405244572,20.6394,-18.4453,-6.80751,6.27795,19.6614,0.314112,-2.78804,1,26.1899,4.27924,-1.41903,25.799,4.50839,2.44509,-0.320196,29.9283
147114,140525635,2.19278,-1.74443,-1.19598,0.578711,2.11504,0.270314,-2.5406,1,80.784,16.0098,-9.65955,78.5903,18.6982,2.14283,-0.54288,17.2067
148031,140528004,120.906,20.817,-0.558738,119.099,20.8245,2.44453,-0.0268341,-1,14.4865,3.35903,-0.459776,14.0842,3.39035,2.13145,-0.136032,2.79616
148031,140537048,16.4166,-13.1128,2.6718,9.50893,13.3822,0.661299,2.94059,-1,27.3805,6.22439,-1.62681,26.6139,6.43347,2.12737,-0.255641,23.7651
147929,140562822,30.2964,3.29526,-24.0293,18.155,24.2542,0.691972,-1.43451,1,39.3746,5.51039,-4.93292,38.6738,7.39582,2.35641,-0.73016,26.6117
149181,140601228,76.281,12.7405,-13.1594,74.0493,18.3164,2.10504,-0.801571,1,27.9833,2.72671,-4.05632,27.5531,4.8876,2.43034,-0.978964,3.51665
148031,140607506,8.44529,-1.28806,4.29645,7.15572,4.48537,1.24651,1.86207,1,69.6099,2.3271,-11.573,68.6016,11.8047,2.46029,-1.37236,17.3033
148029,140608403,20.571,2.83791,6.18672,19.4123,6.80656,1.77057,1.14072,1,88.079,-7.13593,-14.0403,86.6595,15.7496,2.40647,-2.04102,21.7591
148031,140619250,6.25794,-2.3115,4.71004,-3.4109,5.24667,-0.611315,2.02702,-1,85.1674,-5.23492,-13.708,83.8938,14.6735,2.44421,-1.93559,41.7514
147115,140621401,25.7056,2.58895,-18.6994,-17.4473,18.8778,-0.826765,-1.43322,-1,19.7946,3.34221,2.21348,19.3844,4.00872,2.27967,0.58496,41.947
146644,1406328941,22.2413,6.04316,-13.9433,-16.24,15.1965,-0.929104,-1.16182,1,15.752,-2.93737,0.597542,15.4641,2.99754,2.34314,2.9409,35.4278
147929,140675498,15.221,7.01129,-1.85132,-13.3826,7.25159,-1.37231,-0.258156,1,99.5092,-13.2878,18.0003,96.9613,22.3736,2.17263,2.2067,76.6645
146511,140760103,13.5201,12.2964,5.03189,-2.5046,13.2861,-0.187413,0.388426,-1,13.0629,-2.47574,-1.30221,12.7598,2.79733,2.22259,-2.65737,22.1615
149181,1407946199,3.47687,-2.03081,0.993802,-2.64136,2.26093,-0.995495,2.68649,-1,135.521,22.8727,9.96101,133.205,24.9476,2.37691,0.410729,41.4628
147115,140861800,11.0542,8.90648,-4.51218,4.74443,9.98425,0.458913,-0.468928,1,72.0934,-17.4353,-3.30446,69.8752,17.7456,2.07947,-2.95429,34.8078
146644,1408828627,9.84273,0.870938,2.6623,-9.43573,2.80114,-1.92896,1.25463,-1,73.2602,-0.580905,11.9757,72.2724,11.9898,2.49635,1.61927,52.3765
149181,1408982738,2.69097,-1.26399,1.1935,-2.05407,1.73843,-1.00412,2.38487,-1,92.0806,-1.05465,17.5845,90.3798,17.6161,2.33772,1.6307,28.6744
149011,140915961,105.652,-0.0242146,-32.3948,100.563,32.3948,1.85093,-1.57154,-1,13.5968,0.970209,2.99915,13.2264,3.15217,2.14118,1.25793,20.1805
147115,140930589,17.6908,5.09723,12.1129,-11.8432,13.1417,-0.809756,1.17248,-1,21.0299,1.48517,-3.32707,20.7119,3.6435,2.43856,-1.15095,36.0572
149181,1409543486,10.1507,4.63155,1.39756,-8.9237,4.83781,-1.37188,0.293059,-1,149.873,33.4395,2.70074,146.07,33.5483,2.17718,0.0805901,73.0227
149181,1409623698,2.65566,-0.442786,1.41167,-2.20538,1.47948,-1.18956,1.87474,1,93.1914,10.8847,19.4594,90.4847,22.2967,2.10873,1.0608,29.1337
146644,1409782086,69.3753,-29.119,-12.3769,61.74,31.6402,1.42165,-2.73968,1,54.1872,-7.16734,-9.07527,52.9388,11.5642,2.22609,-2.23927,18.4271
146644,1409935595,9.03322,1.92368,-0.611196,-8.80483,2.01844,-2.17901,-0.307636,-1,70.3974,6.17705,-13.6592,68.7827,14.991,2.22832,-1.14609,49.4227
146944,141021898,39.2281,12.1183,-10.9166,35.6765,16.3103,1.52442,-0.733276,1,20.4455,1.65753,3.74886,20.0305,4.09895,2.28998,1.1545,14.7147
149181,1410392689,39.6409,21.1034,-7.81024,32.6351,22.5023,1.16688,-0.354463,-1,143.106,-31.8836,-11.4651,139.037,33.8823,2.11952,-2.7964,58.6288
146644,1410562382,278.695,-65.8165,23.7154,269.772,69.9588,2.05922,2.79575,1,27.2938,-0.626282,-4.97429,26.8294,5.01356,2.37912,-1.69604,29.8526
148031,141105547,1.99503,-1.85264,-0.737291,0.0655314,1.99396,0.0328591,-2.76284,1,103.049,14.6447,10.9283,101.415,18.2728,2.41498,0.641081,21.6392
149181,1411122332,19.2195,6.62737,-10.1706,14.9005,12.1393,1.03344,-0.993282,-1,10.5773,2.19912,0.146367,10.3452,2.20399,2.25056,0.0664592,8.49196
146644,1411497862,13.4658,12.4148,4.54147,2.56388,13.2194,0.192752,0.35069,-1,83.0917,-4.98189,-15.2066,81.5363,16.0019,2.33098,-1.88739,45.6235
146644,141157815,2.59431,-0.90517,2.01825,1.35564,2.21194,0.579833,1.99239,1,197.821,21.4146,-40.5723,192.428,45.877,2.14082,-1.08515,26.5939
146644,1411745254,9.47194,4.94818,1.76213,-7.88214,5.25258,-1.19511,0.342113,-1,20.9094,2.80803,-3.17076,20.476,4.23542,2.27945,-0.845993,26.5006
146644,1411765247,7.79693,-3.71007,4.6867,-5.00623,5.97744,-0.7617,2.2404,1,73.7797,-1.24942,-13.3771,72.5461,13.4354,2.38795,-1.66393,44.6429
146644,1411880614,14.9119,4.49957,7.65671,-11.9788,8.88095,-1.10787,1.0395,1,69.1722,-4.96187,-11.1031,68.0947,12.1613,2.42367,-1.99106,62.5223
147115,141193853,3.85015,2.38098,1.4601,2.65003,2.79302,0.844705,0.550092,1,110.318,-18.3603,-0.20372,108.78,18.3615,2.47926,-3.1305,18.9993
148029,141197202,41.0496,-10.672,-16.8926,35.8583,19.9813,1.34781,-2.13424,1,25.0363,-5.57639,2.67123,24.2607,6.18317,2.07603,2.69487,16.9347
147754,141203450,53.5551,10.6412,-18.0408,-49.2894,20.9452,-1.59131,-1.03788,-1,40.5376,1.83096,5.95352,40.0562,6.22871,2.56025,1.27244,92.0138
147929,141203824,13.3156,-9.02268,9.71279,1.24859,13.257,0.0940449,2.31938,1,26.2087,-0.099729,4.69642,25.7843,4.69748,2.40408,1.59203,23.2498
146644,1412095308,15.6648,14.1319,-4.39779,5.13158,14.8004,0.340123,-0.301696,-1,11.8515,1.788,1.82759,11.5724,2.55676,2.21501,0.796347,14.7672
149181,1413014818,2.78114,-0.576531,1.54789,2.23749,1.65177,1.11131,1.92734,-1,273.816,62.107,-13.1891,266.353,63.492,2.14097,-0.209252,21.0606
146644,1413738698,80.8078,15.651,7.14549,-78.955,17.205,-2.22849,0.428288,-1,12.8492,0.286658,-3.05657,12.4771,3.06998,2.11017,-1.47729,63.8874
147929,141437003,25.7774,14.7062,7.57272,19.7701,16.5414,1.01289,0.475524,1,12.2011,0.605831,-2.65874,11.8925,2.72689,2.17878,-1.34676,13.4627
149181,141455260,2.59504,-0.621166,-2.1571,1.30204,2.24475,0.551632,-1.85117,-1,180.784,-6.79103,36.0232,177.029,36.6578,2.27838,1.75713,24.9852
146944,141458305,3.45105,0.913311,-2.14031,-2.54847,2.32703,-0.947085,-1.16747,1,98.8707,-1.21132,-19.8962,96.8405,19.933,2.28426,-1.6316,33.0613
146944,141509792,2.64953,-0.572634,-2.26444,1.25077,2.33573,0.512731,-1.81848,-1,62.7104,12.728,-6.11805,61.0996,14.1221,2.17101,-0.448069,12.897
149181,1415346605,69.8987,-21.6148,5.88786,66.2115,22.4023,1.8043,2.87565,1,10.6537,-1.72618,1.72191,10.371,2.43816,2.15445,2.35743,4.59438
147114,141537766,8.69852,1.16944,-2.06914,-8.36751,2.37675,-1.97136,-1.05637,-1,74.2295,-11.3781,10.4005,72.6112,15.4152,2.25399,2.40105,50.756
146644,1415453147,70.633,-8.36988,-12.4528,69.0209,15.0042,2.23084,-2.16257,1,32.324,4.95439,2.71405,31.8265,5.64908,2.42974,0.501158,17.9837
149181,1415661032,2.35764,0.984516,-1.98874,0.796298,2.21909,0.351553,-1.11112,-1,87.342,-14.6863,12.9016,85.1263,19.5484,2.17732,2.4208,18.8813
149181,1416110848,26.4636,-6.70142,-18.7818,17.397,19.9415,0.788212,-1.91352,-1,21.1504,-4.0387,2.81963,20.5689,4.92559,2.13652,2.53211,21.3434
148031,141651162,2.83069,-2.25019,-1.08203,-1.33367,2.49683,-0.511543,-2.69337,1,105.327,19.5715,7.57791,103.214,20.9874,2.29622,0.369415,31.2423
146644,141657457,10.9744,-1.81998,-9.17816,5.73465,9.35687,0.579839,-1.76655,-1,73.404,-8.79137,11.6373,71.9404,14.5847,2.29913,2.21778,31.1069
149181,1416578213,36.1504,-6.29714,-34.4165,-9.09407,34.9879,-0.257079,-1.75176,1,13.0033,2.17142,-2.18856,12.6325,3.083,2.11809,-0.789331,32.3514
146644,1416600060,6.05427,-3.66973,-1.71447,4.49977,4.05047,0.957676,-2.70453,-1,166.245,29.6903,-2.72134,163.549,29.8148,2.40346,-0.0914019,27.3806
148031,141678963,9.95994,-2.46042,-2.77985,-9.24225,3.71231,-1.64337,-2.29531,1,25.4053,5.97976,0.957449,24.6729,6.05592,2.11255,0.158767,31.5735
149011,141704016,12.4467,2.33612,2.05789,-12.0511,3.11325,-2.06292,0.722163,-1,141.55,3.62844,25.1124,139.257,25.3732,2.40398,1.4273,82.2178
147115,141729544,55.9566,3.41554,-10.8157,54.7951,11.3421,2.27877,-1.26491,-1,88.5676,17.3471,1.04919,86.8458,17.3788,2.31189,0.0604088,17.2812
149182,141730279,9.33873,7.43299,-1.80235,5.35855,7.64839,0.653168,-0.237889,-1,131.71,-15.8133,16.5021,129.712,22.8556,2.43694,2.33488,36.9384
147114,141764847,4.4186,-1.7965,-2.03403,-3.48702,2.71379,-1.06923,-2.29427,-1,103.919,22.3843,-1.14729,101.473,22.4137,2.21525,-0.0512096,41.2527
146511,141784970,20.7548,-3.61475,-0.0979217,20.4373,3.61608,2.43286,-3.11451,1,84.1142,10.8975,-9.33725,82.881,14.3506,2.45417,-0.708443,13.4449
149181,1417865678,45.6289,15.8216,9.05159,-41.8299,18.2278,-1.56822,0.519655,-1,11.3677,-1.13271,-1.88284,11.1533,2.1973,2.32722,-2.11239,45.1708
149181,1418174174,131.137,-11.9604,-21.8583,128.748,24.9165,2.34471,-2.07147,-1,44.8894,0.667631,8.04741,44.1571,8.07506,2.40038,1.48802,27.7634
146644,1418433599,79.0149,-6.82083,-15.9454,-77.0881,17.343,-2.19732,-1.975,-1,10.9321,-1.4788,2.22957,10.5997,2.67541,2.08542,2.15644,58.4186
149181,1418519220,1.82109,0.76873,-1.63631,-0.218849,1.80789,-0.120758,-1.1316,1,16.1899,-2.00807,2.86106,15.8081,3.49543,2.21422,2.18277,8.85078
146944,141865886,9.83751,3.55007,-0.70515,9.14748,3.61943,1.65733,-0.196078,-1,60.6128,-12.4903,-0.00997789,59.312,12.4903,2.26192,-3.14079,14.0042
146644,1419213841,2.78483,-0.943779,-2.43141,-0.976106,2.60816,-0.366023,-1.94105,1,118.4,20.036,5.31569,116.571,20.7292,2.42792,0.259332,30.8332
146644,1419325069,77.9388,1.75106,21.0973,75.0086,21.1699,1.97752,1.48799,-1,10.6443,-0.558786,2.41279,10.3521,2.47665,2.13745,1.79838,2.52088
148031,141932878,4.42165,-1.58977,-0.698659,4.06639,1.73652,1.58677,-2.72753,-1,110.424,15.0041,8.57431,109.063,17.2812,2.54167,0.519175,12.2153
148029,141945559,102.825,7.39397,14.8994,-101.471,16.6332,-2.50817,1.11014,1,13.8065,0.709316,-2.48399,13.5627,2.58328,2.36036,-1.29264,75.2015
149011,141971887,4.36906,2.12597,-1.81017,-3.36038,2.79222,-1.0182,-0.705339,-1,27.4035,1.51542,-6.0863,26.6761,6.27212,2.15434,-1.32677,19.755
146644,1419974052,27.4045,5.52286,10.7646,-24.5892,12.0987,-1.45803,1.09676,-1,50.5808,-11.2167,-3.3223,49.2094,11.6983,2.14362,-2.85363,73.4013
147929,142019880,3.67115,1.75898,2.70632,1.74904,3.22772,0.518353,0.994454,-1,88.0832,-15.1461,2.69717,86.7293,15.3844,2.43036,2.96536,19.5456
146644,1420205863,79.8537,18.4645,-11.0918,76.8937,21.5399,1.98473,-0.540941,-1,39.7958,5.67045,-4.26309,39.1584,7.09422,2.40959,-0.644658,5.44442
149181,1420214074,8.7685,0.323047,-1.87935,-8.55864,1.90692,-2.20679,-1.40057,1,104.661,-10.4273,18.6953,102.449,21.4066,2.26955,2.07957,60.5483
148029,142084010,30.5691,-11.7127,8.89748,26.7976,14.709,1.36101,2.49195,-1,8.24953,0.763252,-1.64626,8.04749,1.81459,2.19512,-1.13667,10.9649
146644,1420867731,12.4415,-5.65297,4.2454,10.2378,7.06962,1.16565,2.49745,1,83.1567,14.0175,10.9558,81.2313,17.791,2.22354,0.663407,21.7116
149181,1421783103,12.8813,-1.05808,-2.6467,-12.562,2.85036,-2.18901,-1.95111,1,86.1536,19.9572,-0.598628,83.8081,19.9662,2.14153,-0.0299866,66.0621
149181,1421809794,77.1854,-35.2429,8.83913,68.0984,36.3345,1.38592,2.89586,-1,264.767,42.7558,-3.96567,261.262,42.9393,2.50557,-0.0924871,91.5044
148031,142193388,18.7263,-15.1671,-7.92792,-7.60133,17.1141,-0.430714,-2.65995,1,20.4168,1.16274,-4.34593,19.915,4.49878,2.19333,-1.30937,32.1525
146644,1422019860,21.6476,0.0572731,-11.3387,-18.4404,11.3388,-1.26285,-1.56575,1,69.2895,7.93567,10.083,68.0911,12.8313,2.37087,0.904012,75.7555
147926,142203055,2.35953,-2.20469,-0.778398,-0.317576,2.33806,-0.135415,-2.80219,1,66.776,12.3634,-1.37803,65.607,12.44,2.36478,-0.111002,20.2277
146644,1422093232,40.6599,11.3067,3.06561,38.9357,11.7149,1.9161,0.264767,-1,116.289,-3.23647,23.5847,113.826,23.8058,2.26865,1.70717,22.8336
147114,142215921,7.6863,0.158927,4.27559,6.38539,4.27854,1.19055,1.53364,-1,81.5855,-3.65029,-16.7623,79.7615,17.1551,2.24126,-1.78522,19.4952
149181,1422399007,8.32472,-1.71441,1.6716,7.97292,2.39447,1.91786,2.36884,-1,85.7288,-3.29558,-18.9602,83.5409,19.2445,2.17427,-1.74289,12.1365
146644,1422940584,1.63573,-0.652554,0.974843,1.13994,1.17309,0.861252,2.16069,-1,110.098,11.0405,-14.6267,108.562,18.3257,2.47921,-0.924217,12.4739
148029,142303864,53.3227,26.3309,27.5444,-37.3001,38.1053,-0.866353,0.807918,1,21.3993,0.475906,4.345,20.9481,4.37098,2.27092,1.4617,59.8368
149011,142309900,47.1963,37.2516,-1.35116,28.9479,37.2761,0.714276,-0.0362554,-1,119.66,-23.5455,-7.6965,117.068,24.7715,2.25722,-2.82566,79.0613
147754,142320563,45.2328,-22.0997,-18.8848,34.6552,29.0694,1.01094,-2.43448,-1,37.4074,6.94371,-0.230584,36.7566,6.94754,2.36789,-0.0331954,33.6849
147929,142383661,68.2662,10.0524,-13.0379,66.2513,16.4632,2.10057,-0.91398,1,30.5922,-2.69262,7.07495,29.6408,7.57001,2.07403,1.93445,22.0898
146644,1424001265,77.3707,11.0305,-9.88968,-75.9391,14.8147,-2.33684,-0.730922,1,10.6727,-2.42047,0.594404,10.3776,2.49239,2.13367,2.90078,57.3829
149181,1424170089,88.1361,11.8813,-14.7454,86.0778,18.9365,2.21919,-0.892553,-1,45.0049,-5.86012,8.0982,43.8808,9.9961,2.18516,2.19721,27.5114
146644,1424201817,48.3706,-13.2106,9.49089,-45.5534,16.2664,-1.75338,2.5186,1,29.6133,-4.89457,-3.98426,28.933,6.31119,2.22749,-2.45836,73.8046
149181,1424265387,34.2188,-19.2043,-10.7976,-26.1826,22.0317,-1.00853,-2.62939,1,12.7723,-3.1365,-0.388367,12.3751,3.16045,2.07404,-3.0184,37.3266
149181,1424391823,108.798,-12.5944,14.2212,-107.127,18.9964,-2.43068,2.2956,-1,23.5273,-1.2604,-4.27002,23.1022,4.45215,2.34885,-1.85782,100.791
148029,142485547,13.877,-1.63547,2.18873,-13.6054,2.73227,-2.30841,2.21252,1,98.857,-0.0418953,22.0474,96.3671,22.0474,2.18095,1.5727,72.5896
146644,1424874870,1.56634,-1.15757,0.423028,-0.966701,1.23244,-0.720424,2.79122,1,120.214,22.2588,-6.60976,117.951,23.2195,2.32797,-0.288656,25.7248
146644,1424997565,5.2058,-4.87855,1.017,-1.50525,4.98343,-0.297636,2.93607,-1,82.2418,1.15336,-14.5785,80.9311,14.624,2.41214,-1.49185,33.776
147926,142559609,34.6922,-1.26193,-8.3448,33.65,8.43967,2.09158,-1.72088,1,80.967,2.15564,-19.5172,78.5499,19.6359,2.09479,-1.46079,3.33913
149181,1425738156,4.28402,-0.128268,-2.5517,3.43878,2.55492,1.10616,-1.62102,-1,117.399,23.054,-4.12652,115.039,23.4204,2.29502,-0.177118,14.1261
148029,142631715,41.0646,10.0981,35.1442,18.6874,36.5662,0.49108,1.291,1,13.032,2.6237,0.473339,12.7564,2.66605,2.26932,0.178489,22.5229
149181,142647740,18.146,-4.37893,2.7836,-17.3884,5.18878,-1.924,2.57535,-1,96.5353,16.2346,-15.8846,93.8253,22.713,2.12598,-0.774503,83.6482
147754,14265404,19.2982,-3.63196,-12.8352,13.9458,13.3392,0.913166,-1.84656,1,19.1654,3.7194,2.90288,18.5756,4.71812,2.07934,0.662718,17.9763
149181,1426671961,28.3469,8.83219,25.2863,9.28123,26.7844,0.339932,1.23476,1,18.3705,3.22946,-2.20339,17.9496,3.90952,2.22896,-0.598732,27.6168
146644,142680652,3.80682,0.983692,-3.22611,-1.76535,3.37275,-0.502057,-1.27484,1,60.6106,10.8125,5.40546,59.3929,12.0884,2.29528,0.463591,26.1681
149181,1426910722,7.33566,0.603795,-2.35658,-6.92054,2.4327,-1.76819,-1.31997,-1,113.685,-20.3762,7.41886,111.597,21.6847,2.34075,2.79242,57.2023
148029,142692012,20.8034,-0.338794,11.0717,-17.6092,11.0768,-1.24353,1.60139,1,18.8775,3.66554,-1.10307,18.4853,3.82792,2.27836,-0.292311,38.2539
149181,1427030085,21.2984,-20.2793,-1.3911,6.35896,20.327,0.307944,-3.0731,-1,115.013,20.4244,2.87856,113.148,20.6262,2.40349,0.140015,65.5482
149181,1427477981,6.36788,-4.68285,2.85898,-3.23219,5.48661,-0.55946,2.59347,1,115.004,20.7332,-14.1821,112.227,25.1196,2.20232,-0.599925,49.6529
149181,1427953700,33.6848,15.2681,-6.69823,29.2692,16.6727,1.32863,-0.413424,1,14.967,1.58578,-2.70602,14.6347,3.13644,2.24475,-1.04072,8.18265
149181,1428189475,3.60026,3.37278,-0.983002,-0.787357,3.51311,-0.222284,-0.283596,1,74.8999,14.7665,8.62369,72.9218,17.1002,2.15692,0.528575,23.906
148029,142836139,2.83092,-2.09216,-0.792144,1.73479,2.2371,0.713392,-2.77965,-1,92.39,16.0411,6.35024,90.7649,17.2523,2.36238,0.376943,16.8927
146644,142839148,6.93726,0.983716,3.73189,-5.76462,3.85937,-1.19125,1.31306,1,28.7357,-4.61672,2.88323,28.2155,5.44308,2.34785,2.58334,26.6751
148029,142840161,13.6981,-2.26063,0.866423,-13.4825,2.42098,-2.41833,2.77559,1,87.6145,-10.2615,-11.0587,86.3059,15.0862,2.44482,-2.31882,68.5587
149181,1429001630,39.1315,8.30377,-8.28544,37.3319,11.7304,1.87463,-0.784293,-1,80.7701,-10.293,11.4964,79.2824,15.4309,2.33913,2.30102,27.6266
147114,142910457,22.3467,3.17102,3.73701,21.8027,4.90108,2.19812,0.867147,-1,67.6297,3.79792,15.3456,65.7561,15.8086,2.13269,1.32818,4.06329
149182,14292293,24.2041,9.69746,11.0294,19.2393,14.6863,1.08454,0.84957,-1,23.2273,2.99455,3.03364,22.8329,4.26267,2.38005,0.791883,10.9918
148031,142928687,34.6649,-11.6524,20.0506,25.7653,23.1906,0.95774,2.09724,-1,38.7325,-8.82317,-1.21023,37.6947,8.90578,2.14964,-3.00528,24.2032
148031,142950332,14.7427,-7.89863,-9.88753,7.56285,12.6551,0.566777,-2.24483,-1,12.6444,-2.38252,-0.793959,12.3926,2.51133,2.29954,-2.81992,11.491
149181,1429642219,1.66362,1.47611,0.0913929,0.761843,1.47893,0.494704,0.0618359,-1,175.109,-2.04743,-29.9774,172.512,30.0473,2.44834,-1.63899,18.2018
146511,142985505,123.504,-23.1151,-27.0893,118.259,35.6109,1.9153,-2.2772,1,47.1726,10.1034,5.52699,45.7452,11.5163,2.08795,0.50057,39.9874
147929,14303197,51.7755,-11.3236,6.74555,-50.0697,13.1805,-2.04471,2.60434,-1,28.1299,5.49497,-2.94673,27.4301,6.23522,2.18725,-0.492232,76.3146
148029,143049350,2.38613,0.545457,1.85105,1.40346,1.92974,0.674869,1.28423,1,97.3996,-10.1423,17.5423,95.2685,20.2632,2.25216,2.095,11.9802
146644,1430566823,60.4133,9.85924,-2.2446,59.5611,10.1115,2.4736,-0.223849,1,57.8281,11.4681,-0.0267907,56.6795,11.4682,2.30107,-0.0023361,3.02117
146644,1430899850,19.1551,-16.0141,-9.07306,5.3054,18.4057,0.284398,-2.62612,-1,10.5516,-1.91167,-0.628474,10.3579,2.01233,2.34092,-2.82397,14.8895
147115,143193374,11.0332,2.90688,-0.667678,10.6224,2.98257,1.98248,-0.225773,-1,66.118,-14.322,2.56002,64.4974,14.549,2.19474,2.96471,13.2451
149181,1432334456,23.6074,12.6385,6.33096,18.9076,14.1355,1.10116,0.464388,1,131.084,-21.5358,-13.6159,128.584,25.479,2.32155,-2.5778,45.2045
146644,1432986278,21.7263,-2.08671,4.73104,21.102,5.17079,2.11417,1.9862,-1,71.9835,8.34159,-8.69038,70.9684,12.0459,2.47378,-0.805874,15.8038
147926,143306379,16.1264,10.9673,6.4468,9.9105,12.7217,0.716203,0.531417,-1,93.2058,-5.212,-18.3351,91.2358,19.0615,2.26966,-1.84775,39.3508
149181,1433393353,6.81151,-1.87875,-0.930203,-6.48087,2.09642,-1.84696,-2.68186,1,96.2769,-9.47303,21.5866,93.3462,23.5737,2.08491,1.98433,50.2601
149181,1433449072,20.2822,-3.24326,-4.37366,19.5377,5.44496,1.98967,-2.20886,1,91.9676,-17.8756,3.85045,90.1314,18.2856,2.29843,2.92943,11.244
146644,1433551432,1.70927,1.31852,0.313822,-1.04144,1.35535,-0.707797,0.233663,-1,17.7584,-3.33126,1.98612,17.3297,3.8784,2.20244,2.60397,10.2148
148031,143365696,9.29523,-1.86011,6.51023,-6.36853,6.77075,-0.838738,1.8491,-1,159.755,13.804,-27.008,156.85,30.3312,2.34548,-1.0983,73.2854
146944,143379385,17.2363,-0.930997,5.66322,-16.2527,5.73923,-1.76389,1.73373,1,76.7158,-5.79033,-12.894,75.4025,14.1345,2.37604,-1.99288,72.3245
149181,1433915788,11.1187,-3.82414,-4.93401,9.20086,6.24248,1.1802,-2.23014,-1,138.298,-7.47247,27.6219,135.305,28.6148,2.25776,1.835,28.301
148031,143392346,127.844,-18.8377,12.3516,125.844,22.526,2.42144,2.56123,-1,12.9759,1.04195,-2.36568,12.7158,2.58497,2.29646,-1.15592,14.6651
149182,143402425,8.89991,8.18617,3.15983,1.48679,8.77485,0.168637,0.368376,-1,83.644,-18.2485,-6.90971,81.3361,19.5129,2.13475,-2.77963,39.8676
148029,14346221,36.6688,-12.2345,8.39615,-33.5324,14.8384,-1.55414,2.54014,-1,12.6826,2.8205,0.8146,12.3381,2.93578,2.14273,0.281163,42.5781
146644,1434696811,7.38723,0.400724,-3.79982,-6.32234,3.82089,-1.27761,-1.46573,-1,48.9137,0.694678,-8.10096,48.2332,8.13069,2.48058,-1.48525,35.6433
148031,143492290,16.6543,-5.73093,-14.9278,-4.65654,15.9901,-0.287248,-1.93736,1,18.1288,0.487239,-3.37106,17.806,3.40609,2.35614,-1.42725,25.9733
146644,1434939177,1.57472,-0.83312,-0.482852,1.246,0.962931,1.07477,-2.61633,1,70.8476,-11.8621,-9.82079,69.1537,15.3999,2.20729,-2.45006,4.64224
